EventID,year,month,day,hour,minute,second,epi_lon,epi_lat,depth,Mw,Intensitylocation,lon,lat,Source,ConservativeInt,LeastInt,MeanInt
32,1202,5,20,1,1,1,35.9,33.9,30,7,Tripoli,35.83,34.44,Sbeinati et al. 2005,8,8,8
32,1202,5,20,1,1,1,35.9,33.9,30,7,Safad,35.5,32.96,Sbeinati et al. 2005,7,7,7
32,1202,5,20,1,1,1,35.9,33.9,30,7,Al-Quds,35.23,31.78,Sbeinati et al. 2005,6,6,6
32,1202,5,20,1,1,1,35.9,33.9,30,7,Bosra,36.47,32.52,Sbeinati et al. 2005,8,7,7.5
32,1202,5,20,1,1,1,35.9,33.9,30,7,Al-Batron,35.66,34.25,Sbeinati et al. 2005,7,7,7
32,1202,5,20,1,1,1,35.9,33.9,30,7,Jbeil,35.65,34.12,Sbeinati et al. 2005,7,7,7
32,1202,5,20,1,1,1,35.9,33.9,30,7,Beirut,35.5,33.89,Sbeinati et al. 2005,7,7,7
32,1202,5,20,1,1,1,35.9,33.9,30,7,Marqab,35.95,35.15,Sbeinati et al. 2005,7,7,7
32,1202,5,20,1,1,1,35.9,33.9,30,7,Hosn Al-Akrad,36.29,34.76,Sbeinati et al. 2005,7,7,7
32,1202,5,20,1,1,1,35.9,33.9,30,7,Barin,36.44,34.88,Sbeinati et al. 2005,7,7,7
32,1202,5,20,1,1,1,35.9,33.9,30,7,Homs,36.72,34.77,Sbeinati et al. 2005,7,7,7
32,1202,5,20,1,1,1,35.9,33.9,30,7,Tartus,35.94,34.35,Sbeinati et al. 2005,6,6,6
32,1202,5,20,1,1,1,35.9,33.9,30,7,Aleppo,37.15,36.21,Sbeinati et al. 2005,5,5,5
32,1202,5,20,1,1,1,35.9,33.9,30,7,Antioch,36.16,36.2,Sbeinati et al. 2005,5,5,5
32,1202,5,20,1,1,1,35.9,33.9,30,7,Al-Mousel,43.13,36.34,Sbeinati et al. 2005,5,4,4.5
32,1202,5,20,1,1,1,35.9,33.9,30,7,Cairo,31.24,30.04,Sbeinati et al. 2005,4,4,4
32,1202,5,20,1,1,1,35.9,33.9,30,7,Alexandria,29.92,31.2,Sbeinati et al. 2005,4,4,4
32,1202,5,20,1,1,1,35.9,33.9,30,7,Dimyat,32.1,30.92,Sbeinati et al. 2005,4,4,4
32,1202,5,20,1,1,1,35.9,33.9,30,7,Qus,32.81,25.87,Sbeinati et al. 2005,4,4,4
32,1202,5,20,1,1,1,35.9,33.9,30,7,Khlat,42.5,38.76,Sbeinati et al. 2005,4,4,4
32,1202,5,20,1,1,1,35.9,33.9,30,7,Constantinople,28.98,41.01,Sbeinati et al. 2005,4,4,4
182,1212,5,1,,,,35,30,,7,,34.95,29.55,Guidoboni & Comastri 2005,,,9.5
182,1212,5,1,,,,35,30,,7,,35.7,31.18,Guidoboni & Comastri 2005,,,8
182,1212,5,1,,,,35,30,,7,,31.25,30.05,Guidoboni & Comastri 2005,,,8
182,1212,5,1,,,,35,30,,7,,35.57,30.53,Guidoboni & Comastri 2005,,,8
34,1287,3,22,1,1,1,35.8,35.5,,6,Lattakia,35.78,35.53,Sbeinati et al. 2005,8,7,7.5
183,1293,1,11,,,,35.6,31.5,,6,,35.7,31.18,Guidoboni & Comastri 2005,,,9
183,1293,1,11,,,,35.6,31.5,,6,,34.9,31.95,Guidoboni & Comastri 2005,,,8
183,1293,1,11,,,,35.6,31.5,,6,,35.6,30.83,Guidoboni & Comastri 2005,,,9.5
183,1293,1,11,,,,35.6,31.5,,6,,34.87,31.93,Guidoboni & Comastri 2005,,,8
183,1293,1,11,,,,35.6,31.5,,6,,34.47,31.5,Guidoboni & Comastri 2005,,,8
183,1293,1,11,,,,35.4,31.5,,6,,35.35,32.37,Guidoboni & Comastri 2005,,,7
37,1322,1,20,1,1,1,36.3,33.5,,5.2,Damascus,36.29,33.51,Sbeinati et al. 2005,5,5,5
38,1339,1,1,1,1,1,35.5,34.3,,6.9,Tripoli,35.83,34.44,Sbeinati et al. 2005,7,7,7
185,1344,1,3,,,,37.6,36.8,30,6.7,,37.17,36.23,Guidoboni & Comastri 2005,,,9
185,1344,1,3,,,,37.6,36.8,30,6.7,,37.2,36.3,Guidoboni & Comastri 2005,,,9
