year,month,day,hour,minute,second,longitude,latitude,depth,Mw,Source,sourceMagnitudeType
1190,6,1,0,0,0,33.2,37.15,999,6.2,Giardini et al. (2013),MW
1202,5,20,1,1,1,35.9,33.7,30,7,Ambraseys 2006,MS
1212,5,1,1,1,1,35,30,999,6.9,Ambraseys 2006,MS
1213,6,22,1,1,1,32.3,37.2,999,7,EMEC,MW
1222,5,11,6,15,1,32.8,34.7,999,6.8,EMEC,MW
1259,3,22,1,1,1,35.5,32.5,999,6.5,EMEC,MW
1261,1,1,1,1,1,35.5,34,999,7.1,EMEC,MW
1268,1,1,0,0,0,35.8,37.35,999,6.8,Giardini et al. (2013),MW
1269,4,17,17,1,1,36.6,37,999,7,EMEC,MW
1284,1,1,1,1,1,36.2,33.3,999,6.8,EMEC,MW
1287,1,1,0,0,0,35.75,35.6,999,6.2,Giardini et al. (2013),MW
1287,2,1,1,1,1,36.7,34.7,999,5.8,EMEC,MW
1287,3,8,1,1,1,36.7,34.7,999,5.5,EMEC,MW
1287,3,22,1,1,1,35.8,35.5,999,6,EMEC,MW
1287,4,2,1,1,1,35.5,33,999,6.5,EMEC,MW
1290,1,1,0,0,0,35.75,35.6,999,5.4,Giardini et al. (2013),MW
1293,1,1,1,1,1,31.2,30,999,5.3,EMEC,MW
1293,1,11,1,1,1,34.9,32,999,6,EMEC,MW
1312,5,1,1,1,1,34,27.7,999,6.6,EMEC,MW
1322,1,20,1,1,1,36.3,33.5,999,5.2,EMEC,MW
1339,1,1,1,1,1,35.5,34.3,999,6.9,EMEC,MW
1343,1,1,1,1,1,36.2,33.3,30,6.5,EMEC,MW
1344,1,2,1,1,1,37.4,36.7,30,6.8,Sbeinati 2005,MW
1347,12,8,1,1,1,31.2,30,999,4.8,EMEC,MW
1350,7,1,1,1,1,32.6,34.7,999,7,EMEC,MW
1352,10,11,1,1,1,31.2,30,999,4.4,EMEC,MW
1355,1,1,0,0,0,35.75,35.6,999,5.4,Giardini et al. (2013),MW
1366,1,1,1,1,1,35.5,33,999,4.8,EMEC,MW
1373,10,19,1,1,1,31.2,30,999,4.4,EMEC,MW
1385,9,19,1,1,1,31.2,30,999,4.2,EMEC,MW
1386,7,17,7,45,1,31.2,30,999,4.2,EMEC,MW
1392,4,13,1,1,1,33,35,999,6.5,EMEC,MW
1399,9,20,1,1,1,36.3,33.5,999,4.2,EMEC,MW
1403,12,18,1,1,1,37.2,36.2,999,6.5,EMEC,MW
1404,2,20,1,1,1,36.2,35.7,30,7.4,Sbeinati 2005,MW
1404,11,5,1,1,1,37.2,36.2,999,4.8,EMEC,MW
1407,4,29,1,1,1,36.3,35.7,999,6.9,EMEC,MW
1408,12,29,1,1,1,36.1,35.8,25,7.4,Sbeinati 2005,MW
1422,6,28,1,1,1,31.2,30,999,4.2,EMEC,MW
1425,6,23,3,1,1,31.2,30,999,5.2,EMEC,MW
1434,11,6,1,1,1,31.2,30,999,4.6,EMEC,MW
1438,2,13,14,1,1,31.2,30,999,4.1,EMEC,MW
1455,3,6,1,1,1,31.2,30,999,4.6,EMEC,MW
1458,11,16,1,1,1,35.3,31,999,6.9,Ambraseys 2006,MS
1467,12,14,1,1,1,31.2,30,999,5.2,EMEC,MW
1476,10,20,1,1,1,31.2,30,999,4.8,EMEC,MW
1479,10,16,8,1,1,33.4,35.2,999,5,EMEC,MW
1483,6,14,1,1,1,31.2,30,999,4.4,EMEC,MW
1484,3,29,1,1,1,37.2,36.2,999,4.8,EMEC,MW
1491,4,24,17,1,1,33.4,34.9,999,6.5,EMEC,MW
1498,9,18,1,1,1,31.2,30,999,4.8,EMEC,MW
1513,1,1,1,1,1,36.5,37.5,14,7.5,EMEC,MW
1546,1,14,11,1,1,35.3,32,999,6.1,EMEC,MW
1567,4,25,1,1,1,33,34.5,999,5.3,EMEC,MW
1567,10,7,0,0,0,33.05,34.65,999,5.4,Giardini et al. (2013),MW
1567,12,1,0,0,0,32.4,34.75,999,5.4,Giardini et al. (2013),MW
1568,10,10,1,1,1,35.5,35.5,12,6.1,Sbeinati 2005,MS
1577,1,28,1,1,1,33,34.5,999,5.8,EMEC,MW
1588,1,4,1,1,1,36,29,999,7,Ambraseys 2006,MS
1588,4,7,6,1,1,31.6,29.4,999,5.2,EMEC,MW
1626,1,21,1,1,1,37.1,36.5,20,7.3,Sbeinati 2005,MW
1656,2,1,1,1,1,36.2,34.9,999,6.7,EMEC,MW
1705,11,24,1,1,1,36.6,33.7,35,6.9,Sbeinati 2005,MW
1718,12,10,1,1,1,33.25,35.25,999,6.3,EMEC,MW
1726,4,15,1,1,1,36.6,36.3,15,6.1,Sbeinati 2005,MW
1735,12,1,1,1,1,34,35,999,6.3,EMEC,MW
1738,9,25,1,1,1,36.5,36.7,10,6.2,Sbeinati 2005,MW
1746,7,5,1,1,1,36,33,999,5.2,EMEC,MW
1752,7,21,0,0,0,35.75,35.6,999,6.8,Giardini et al. (2013),MW
1753,12,16,1,1,1,36,33,999,6,EMEC,MW
1756,1,17,0,0,0,33.4,35.1,999,5,Giardini et al. (2013),MW
1759,10,30,1,1,1,35.6,33.1,20,6.6,Ambraseys and Barzinga 1989,MS
1759,11,25,1,1,1,35.9,33.7,30,7.2,Ambraseys 2006,MS
1796,4,25,0,0,0,35.75,35.6,999,6.2,Giardini et al. (2013),MW
1796,4,26,1,1,1,36.2,35.3,20,6.8,Sbeinati 2005,MW
1802,1,1,1,1,1,36.2,34,999,6.1,EMEC,MW
1814,1,1,1,1,1,35.8,32.8,999,6,EMEC,MW
1822,8,13,1,1,1,36.75,36.1,18,6.9,Ambraseys 2006,MS
1822,8,13,1,1,1,36.8,36.7,999,7.4,Sbeinati 2005,MW
1834,5,23,4,1,1,35.6,31.3,999,6.1,EMEC,MW
1837,1,1,1,1,1,35.5,33.3,999,6.9,Ambraseys 2006,MS
1842,7,12,0,0,0,30,37.5,999,5.4,Giardini et al. (2013),MW
1845,2,21,0,0,0,33.4,35.15,999,5,Giardini et al. (2013),MW
1847,8,7,8,15,1,30.8,29.7,999,5.9,EMEC,MW
1868,2,20,3,15,1,33,32,999,5.6,EMEC,MW
1872,4,3,1,1,1,36.2,36.2,10,6.1,Ambraseys 2006,MS
1872,5,15,5,45,0,36.1,36.2,999,5.8,Giardini et al. (2013),MW
1875,8,21,0,0,0,36.1,36.2,999,5.8,Giardini et al. (2013),MW
1876,6,1,0,0,0,30.2,37.7,999,5.4,Giardini et al. (2013),MW
1879,7,11,18,1,1,33,29,999,6,EMEC,MW
1894,1,13,2,0,1,34.7,35.6,999,5.7,EMEC,MW
1894,1,13,20,0,0,34.7,35.6,999,5.8,Abraseys 1993,MS
1894,5,14,1,1,1,35.6,36.6,30,6.2,EMEC,MW
1895,12,7,2,40,1,31.2,30.6,999,5.3,EMEC,MW
1896,5,2,1,1,1,36,34,999,5.5,EMEC,MW
1896,6,29,4,5,1,33.1,34.45,999,6.5,EMEC,MW
1896,6,29,20,46,43,33,34.3,999,6.5,Abraseys 1993,MS
1896,7,3,6,51,0,33,34.3,999,5.8,Abraseys 1993,MS
1900,1,5,0,55,0,34.5,34,999,6,Abraseys 1993,MS
1900,1,18,5,29,1,33,29,999,4.8,EMEC,MW
1900,1,27,2,30,1,37.37,37.63,999,5.3,EMEC,MW
1900,3,6,17,58,1,33,29,999,6.2,EMEC,MW
1902,3,9,23,5,1,35.2,31.8,999,5.7,EMEC,MW
1902,3,29,22,30,1,35.4,32.2,999,5.7,EMEC,MW
1903,3,29,0,0,0,35.4954,32.0957,10,5.6,GII,MB
1903,3,29,22,30,0,35.4,32.2,10,5.7,GSHAP,MW
1903,7,6,0,0,1,32.5,37.8,5,4.7,KOERI,MD
1903,7,19,18,7,1,30,35,20,5.7,EMEC,MW
1903,8,27,14,48,0,33.3,34.6,999,5.7,Abraseys 1993,MS
1903,10,7,11,12,1,36.5,36.5,999,5.2,EMEC,MW
1905,12,4,12,20,7.96,38.83,37.216,15,5.6,ISC-GEM,MW
1906,2,23,7,31,10,33.5,34.3,999,5.8,Abraseys 1993,MS
1906,3,1,0,0,0,35.393,33.8182,10,3.7,GII,MB
1906,12,26,13,43,1,33.4,27.2,999,5.3,EMEC,MW
1907,1,12,1,1,1,34.5,37.6,999,6.2,GSHAP,MW
1907,6,10,12,20,1,35.4,33.7,5,5.4,EMEC,MD
1907,6,22,15,32,1,35.4,33.7,5,5.5,EMEC,MD
1907,6,22,17,40,1,35.3,33.6,999,5.7,GSHAP,MW
1907,7,22,17,40,0,35.3927,33.71,10,5.2,GII,MB
1907,12,1,0,0,1,34.5,37.6,5,6.6,KOERI,MD
1908,2,2,0,0,1,34.5,37.5,5,5.2,KOERI,MD
1908,2,2,1,1,1,34.5,37.5,999,5.4,EMEC,MW
1908,2,17,3,0,1,35.8,37.4,5,6.6,EMEC,MD
1908,10,30,11,30,1,36.8,37.6,30,5.5,EMEC,MW
1910,3,20,0,0,1,34.6,36.8,5,5.2,KOERI,MD
1910,3,20,1,1,1,34.6,36.8,999,5.4,EMEC,MW
1910,7,10,19,24,0,35.9006,33.8164,10,4.9,GII,MB
1911,1,5,1,59,1,31.3,30,999,4.4,EMEC,MW
1911,1,26,17,35,1,33.7,28,999,4.9,EMEC,MW
1911,4,30,20,42,1,30,36,180,6,EMEC,MW
1911,7,13,0,0,0,35.393,33.8182,10,3.4,GII,MD
1911,8,22,20,23,1,32.6,28.8,999,4.9,EMEC,MW
1912,3,29,0,45,1,35.8,35.6,999,4.7,EMEC,MW
1913,11,13,13,25,0,35.6965,34.0157,10,4.5,GII,MD
1914,10,3,22,7,1,30.4,37.7,14,6.6,EMEC,MW
1914,10,3,22,7,7.36,30.021,37.629,15,7,ISC-GEM,MW
1915,5,19,4,48,1,39.47,37.62,10,5.5,EMEC,MW
1915,12,25,6,6,1,36.14,36.47,10,5.4,EMEC,MW
1918,9,29,12,7,0,36.0772,35.2396,10,6.6,GII,MB
1918,9,29,12,7,14.31,35.608,35.077,15,6.6,ISC-GEM,MW
1918,9,29,12,7,20,34.8,35.1,999,6.3,Abraseys 1993,MS
1918,10,1,2,10,1,31.3,29.5,999,4.9,EMEC,MW
1919,8,19,20,17,20,34.7,35.2,30,5.9,Abraseys 1993,MS
1919,8,29,20,17,1,34.7,35.2,5,5.6,EMEC,MD
1920,10,1,2,10,1,31.3,29.5,999,4.8,EMEC,MW
1921,2,5,19,9,45,35.5,36,999,5.6,Abraseys 1993,MS
1921,4,20,16,4,10,34,34.6,999,5.8,Abraseys 1993,MS
1921,4,20,16,4,20,32.998,33.9967,10,5.3,GII,MB
1921,4,21,8,0,0,35.4983,32.9975,10,4.1,GII,MB
1921,10,5,6,9,30,35.2,36.4,999,5.5,Abraseys 1993,MS
1921,10,5,19,9,1,35.2,36.4,33,5.7,EMEC,MW
1922,4,2,0,47,0,34.7835,34.7281,10,5.4,GII,MB
1922,6,18,19,38,1,32,28.8,999,4.9,EMEC,MW
1922,7,29,20,48,1,31.2,30.3,999,4.8,EMEC,MW
1922,8,29,3,36,1,32.73,37.37,30,5.2,EMEC,MW
1922,9,7,1,7,1,34,28,999,4.9,EMEC,MW
1923,2,27,18,15,1,35.41,32.7,10,4,EMEC,MW
1923,12,8,13,32,1,31.4,29.2,999,4.9,EMEC,MW
1923,12,21,14,11,1,36,36.2,33,5.2,EMEC,MW
1924,2,18,17,3,56,34,34.5,35,5.6,KOERI,MW
1924,2,18,17,4,0,33.9366,34.4247,10,5.9,GII,MB
1924,2,18,17,4,1,34.3,34.8,999,6,GSHAP,MW
1924,2,27,20,4,0,36.2012,32.7054,10,6.3,GII,MD
1924,2,27,20,24,20,36,33,33,5.8,KOERI,MW
1924,6,9,21,34,35,33.1,35.1,10,4.6,Abraseys 1993,MB
1924,9,10,11,59,1,31.49,36.84,30,5.3,EMEC,MW
1924,9,10,11,59,39,31.7,36.7,79,6,Abraseys 1993,MB
1924,9,13,21,46,1,35.5,30.8,10,4.5,EMEC,MW
1925,3,16,6,30,0,36.1984,33.4087,10,4.2,GII,MD
1925,5,1,1,1,1,35.3,37,999,5.2,EMEC,MW
1925,5,20,23,27,1,32,30,999,5,EMEC,MW
1925,7,8,19,42,1,30.5,37.4,15,5.2,EMEC,MW
1925,7,9,7,22,1,30.5,37.4,15,4.9,EMEC,MW
1925,7,9,8,27,1,30.5,37.4,15,4.9,EMEC,MW
1925,7,15,10,5,1,30.5,37.4,15,4.7,EMEC,MW
1925,12,18,2,28,1,30.4,37.4,15,5.3,EMEC,MW
1926,3,1,20,1,1,30,36.8,120,6.4,GSHAP,MW
1926,3,4,19,39,1,30,36.8,5,5.1,KOERI,MD
1926,3,17,13,20,1,35,37,30,5.5,EMEC,MW
1926,3,18,14,6,14,30.13,35.99,10,7.1,KOERI,MD
1927,5,2,6,20,24,31,32.5,30,5.6,Abraseys 1993,MS
1927,5,2,6,20,24,34,34,999,4.8,KOERI,MW
1927,6,5,2,24,5.8,31,36,5,6.5,KOERI,MD
1927,6,5,8,24,58,30.91,35.94,60,6,Abraseys 1993,MB
1927,7,11,13,3,1,35.5,31.8,15,6.1,EMEC,MW
1927,7,11,13,4,6,35.4201,31.5818,10,6.1,GII,MB
1927,7,11,13,4,10,35.4,31.6,15,6.4,Avni et al. 2002,ML
1927,7,13,9,30,0,35.8001,31.6979,10,3.4,GII,MD
1927,7,17,8,15,1,35.4,31.6,10,4.2,EMEC,MW
1927,7,22,2,45,46,33,34.8,999,5.6,Abraseys 1993,MS
1927,9,24,0,28,14,35.51,33.313,10,5,GII,MB
1927,12,12,20,26,18,33,34.8,999,5.6,Abraseys 1993,MS
1927,12,12,20,26,19,33.9964,34.4974,10,5.3,GII,MB
1927,12,13,5,56,4,33.4,34.5,999,5.7,Abraseys 1993,MS
1928,1,18,5,55,13,35.4951,31.9965,10,4.2,GII,MB
1928,2,3,0,0,0,35.7491,31.9957,10,4.5,GII,MD
1928,2,9,20,22,1,34.7,34.7,5,5.3,EMEC,MD
1928,2,9,20,22,17,34,34.7,999,5,Giardini et al. (2013),MW
1928,2,22,17,50,55,35.4951,31.9965,10,5.4,GII,MB
1928,2,24,11,26,28,31.5,35.78,80,5.3,Abraseys 1993,MB
1928,8,5,3,42,0,35.6989,32.5009,10,4.2,GII,MD
1928,8,23,6,15,1,36,36.5,35,4.9,EMEC,MW
1928,9,13,0,0,0,35.502,30.7969,10,4.6,GII,MB
1928,9,13,1,1,1,35.5,30.8,10,4.4,EMEC,MW
1928,11,4,3,34,37,35.4951,31.9965,10,4.2,GII,MB
1929,2,8,12,31,1,35,36,10,5.1,EMEC,MW
1929,3,24,12,11,0,35.4951,31.9965,10,4.2,GII,MD
1929,5,16,1,22,1,36,36.5,30,4.7,EMEC,MW
1929,5,16,1,22,51,35.3,37.24,10,4.8,KOERI,MD
1929,5,28,23,0,0,36.4039,35.0385,10,4.2,GII,MD
1929,8,4,9,3,1,31.1,36.5,15,5.8,EMEC,MW
1929,8,4,9,3,58,31.1,36,15,5.4,Abraseys 1993,MB
1929,8,4,9,3,58,31.1,36.5,65,5.8,Giardini et al. (2013),MW
1929,8,4,15,12,3.6,36,36.5,5,5.3,KOERI,MD
1930,3,7,12,1,1,36.52,32.75,10,4.2,EMEC,MW
1930,5,9,7,7,0,32.1633,34.114,10,4.5,GII,MD
1930,5,9,7,7,22,32.2,34.1,30,5.5,KOERI,MW
1930,5,21,10,45,1,35.5,32,5,4.8,EMEC,MD
1930,5,25,12,15,1,34.2,34.5,10,4.9,EMEC,MW
1930,5,30,6,58,1,34.7,29.4,999,4.9,EMEC,MW
1930,6,5,21,58,1,30.3,35.8,15,5.2,EMEC,MW
1930,6,14,19,32,0,36.5024,34.3254,10,3.4,GII,MD
1930,7,25,19,46,0,32.1633,34.114,10,4.5,GII,MD
1930,7,25,19,46,33,32,35,30,5.2,KOERI,MW
1930,9,11,12,36,1,31.18,37.39,80,5.9,EMEC,MW
1930,9,14,2,24,1,36.64,34.64,10,4.2,EMEC,MW
1930,11,16,20,46,0,32.1633,34.114,10,4.5,GII,MD
1930,11,16,20,46,30,32.2,34.1,30,5.3,KOERI,MW
1930,11,18,13,12,1,36.65,34.43,10,4.2,EMEC,MW
1930,12,17,2,2,1,36.2,36.1,33,4.5,EMEC,MW
1931,5,6,20,22,1,39.5,37.5,30,5.3,EMEC,MW
1931,6,5,8,24,1,31,36.5,120,6.2,GSHAP,MW
1931,10,1,5,44,1,31.7,30.2,999,4.6,EMEC,MW
1932,1,15,20,0,1,32.2,34.5,10,5,EMEC,MW
1932,12,26,19,3,1,34.73,36.9,60,5.4,EMEC,MW
1932,12,26,19,3,5,34.73,36.9,60,5.4,KOERI,MW
1933,6,13,11,13,29,32.8,35.1,999,5.4,Abraseys 1993,MS
1933,7,24,3,44,1,31.3,29.9,999,4.6,EMEC,MW
1933,9,25,9,46,1,35.5,37,30,5.3,EMEC,MW
1934,5,12,16,46,1,34.9,29.1,999,4.9,EMEC,MW
1935,6,14,19,2,1,31.3,29.9,999,4.8,EMEC,MW
1936,1,20,2,29,16,31.6,35.6,999,5.6,Abraseys 1993,MS
1936,1,20,2,29,29.7,32.11,35.8,140,5.3,KOERI,MW
1936,1,23,14,42,31,31.1,35.8,50,4.8,Abraseys 1993,MB
1936,2,2,17,8,1,38.82,37.69,160,5.3,EMEC,MW
1936,6,14,17,1,1,36,36.5,999,5.7,EMEC,MW
1936,6,14,17,1,37.1,35.85,36.64,70,5.6,KOERI,MW
1936,8,3,4,1,36,31,36.5,30,5.6,Abraseys 1993,MS
1936,8,10,6,31,56.7,31.03,36.61,100,4.9,KOERI,MW
1937,4,28,2,36,47,30.97,35.96,77,5.4,Abraseys 1993,MB
1937,5,29,15,22,47,31.08,36.3,86,5.2,Abraseys 1993,MB
1937,6,26,19,19,0,32.6652,34.7292,10,4.5,GII,MD
1937,9,13,8,50,0,36.7125,34.5303,10,3.6,GII,MD
1937,10,12,9,56,0,35.5042,31.5005,10,4.2,GII,MD
1938,4,19,23,11,17.6,39.65,36.65,30,5.3,KOERI,MW
1938,11,6,15,36,1,31.8,30.2,999,4.8,EMEC,MW
1939,1,2,4,35,22,30.7,36.3,33,5.5,KOERI,MW
1940,1,27,5,33,1,35.2,32.8,5,4.8,EMEC,MD
1940,5,16,18,23,1,30.5,35.8,999,5.2,EMEC,MW
1940,7,24,22,15,0,34.1415,34.5619,10,5.6,GII,MB
1940,7,24,22,15,28,34.5,34.5,100,5.5,KOERI,MW
1940,8,16,16,2,1,31.4,36.2,40,5.7,EMEC,MW
1940,8,16,16,2,23,30.5,35.7,40,5.5,GSHAP,MW
1940,8,16,16,2,27,31.4,36.19,999,5.6,Abraseys 1993,MS
1940,8,16,18,23,1,31.4,35.9,80,5.9,EMEC,MW
1940,8,16,18,23,23,30.4,35.9,10,5.4,KOERI,MW
1940,9,2,10,32,1,35.5,32,5,4.8,EMEC,MD
1940,9,14,0,0,0,36.6052,34.6307,10,4.2,GII,MD
1940,12,9,20,37,0,36.3025,34.8321,10,3.4,GII,MD
1941,1,20,3,37,0,33.6393,35.17,10,5.9,Abraseys 1993,MB
1941,1,20,3,37,7,34,35,100,6.3,KOERI,MW
1941,4,20,22,23,1,35.74,37.35,100,4.8,EMEC,MW
1941,4,28,9,21,1,32,32.4,999,4.9,EMEC,MW
1942,6,9,2,12,0,36.1068,33.9142,10,3.4,GII,MD
1942,9,21,21,29,1,31,29.3,999,4.8,EMEC,MW
1942,9,28,1,16,1,36.65,34.43,10,4,EMEC,MW
1943,9,10,4,52,1,35.4,32.6,5,5,EMEC,MD
1944,3,25,12,55,1,36.8,37.8,999,5.4,EMEC,MW
1944,6,28,2,15,1,35,37.5,999,5.6,EMEC,MW
1944,10,7,10,30,1,35.5,32.7,10,4,EMEC,MW
1945,3,19,19,20,0,35.4975,32.754,10,4.2,GII,MD
1945,3,20,7,58,1,35.7,37.11,60,6,EMEC,MW
1945,3,20,7,58,56.5,35.7,37.11,60,6,KOERI,MW
1945,10,24,17,39,0,36.2042,33.9135,10,3.6,GII,MD
1947,1,27,3,31,1,30.6,37.7,999,5.2,EMEC,MW
1947,4,3,14,32,0,36.7034,34.0166,10,3.5,GII,MD
1947,7,3,3,30,1,33.1,28.9,999,4.9,EMEC,MW
1947,7,14,7,3,1,36.32,37.14,70,5.3,EMEC,MW
1947,9,15,0,40,0,35.4983,33.0065,10,4.4,GII,MB
1947,12,9,23,40,1,34.34,36.46,10,5.6,EMEC,MW
1947,12,9,23,40,30,34.34,36.52,10,5.7,Giardini et al. (2013),MW
1947,12,10,19,18,1,34,27.5,999,4.9,EMEC,MW
1948,4,30,14,50,50,31.16,36.05,73,5.2,Abraseys 1993,MB
1949,1,1,16,55,0,35.4967,32.5015,10,3.4,GII,MD
1949,1,3,19,5,0,34.4965,32.4998,10,4.2,GII,MD
1949,1,6,2,18,1,33,32,999,5,EMEC,MW
1949,4,14,12,30,0,35.4975,32.754,10,3.4,GII,MD
1949,7,7,0,55,1,36.1,37.5,999,5.4,EMEC,MW
1949,10,28,19,10,0,35.4983,33.0065,10,4.1,GII,MB
1949,11,5,23,47,1,34,27.4,999,4.9,EMEC,MW
1950,1,14,22,19,1,35.8,36.5,33,4.9,EMEC,MW
1950,3,1,21,30,0,35.4983,33.0065,10,4.2,GII,MD
1951,1,25,3,49,2,36.3,37.5,5,5,KOERI,MD
1951,1,30,23,7,1,33.3,32.2,30,5.7,EMEC,MW
1951,2,2,23,59,22.5,30.54,36.83,120,6,KOERI,MD
1951,4,8,21,38,13.1,35.85,36.58,50,5.8,KOERI,MW
1951,7,12,6,51,1,36.3,36.6,30,4.9,EMEC,MW
1951,8,5,15,12,1,36.07,34.33,10,5,EMEC,MW
1951,8,8,8,40,41.4,31.15,35.95,40,4.8,KOERI,MW
1951,12,2,4,40,1,38.3,37.1,999,5.2,EMEC,MW
1952,2,25,22,48,1,32.3,29.6,999,4.8,EMEC,MW
1952,3,22,4,52,33,34.5121,27.2008,33,5.6,GII,MD
1952,10,15,17,50,0,32.7946,34.786,10,5.5,GII,MB
1952,10,22,17,0,1,35.65,37.25,70,5.7,EMEC,MW
1952,10,22,17,0,48.5,35.65,37.25,70,5.7,KOERI,MW
1952,11,18,19,5,0,36.2077,34.22,10,3.4,GII,MD
1952,12,28,2,43,0,35.4976,32.7991,10,4.2,GII,MD
1953,2,1,19,52,36,32,33.5,30,5.3,KOERI,MW
1953,3,24,21,17,1,37,37.02,10,5.3,EMEC,MW
1953,9,10,4,6,0,32.2957,34.6759,10,6.1,GII,MB
1953,9,10,4,6,3,32.5,34.8,30,6.2,KOERI,MW
1953,9,18,17,20,28,32.38,34.83,999,5.5,Abraseys 1993,MB
1953,11,3,11,57,0,36.0992,33.7015,10,4.2,GII,MD
1954,1,5,0,15,1,32,35.3,999,4.5,EMEC,MW
1954,1,26,2,46,0,36.198,34.3192,10,3.4,GII,MD
1954,4,1,17,27,0,35.9014,33.9156,10,3.4,GII,MD
1954,7,24,0,52,1,30.6,31.8,999,5.2,EMEC,MW
1954,8,25,2,1,1,29.96,37.29,40,5.2,EMEC,MW
1954,9,13,21,46,0,35.3769,30.9866,10,5,GII,MB
1954,10,28,13,39,1,31.4,32.4,30,4.9,EMEC,MW
1954,10,31,12,34,1,32.3,33.8,999,4.7,EMEC,MW
1955,11,12,5,32,18,34.506,25.119,15,5.7,NCEDCA,MW
1955,12,27,2,1,36,36.2988,33.7017,10,4.2,GII,MD
