"ID" "Date" "LAT" "LON" "LAT_epi" "LON_epi" "R" "Ix" "I0" "Is"
4 "13.6.1542" 44.013 11.406 44 11.4 1.52310307146887 9 9 9
4 "13.6.1542" 44.022 11.392 44 11.4 2.52856505975443 9 9 9
4 "13.6.1542" 44.001 11.421 44 11.4 1.68338796487089 9 9 9
4 "13.6.1542" 44.006 11.433 44 11.4 2.72245009077393 9 9 9
4 "13.6.1542" 44.021 11.334 44 11.4 5.77166271215054 9 9 9
4 "13.6.1542" 43.995 11.355 44 11.4 3.6422475157395 9 9 9
5 "12.9.1584" 44.139 12.243 43.933 11.933 33.7458398108264 9 9 5
5 "12.9.1584" 44.059 12.567 43.933 11.933 52.6146773551717 9 9 5
5 "12.9.1584" 43.859 11.978 43.933 11.933 8.98377136169562 9 9 8
5 "12.9.1584" 43.99 11.908 43.933 11.933 6.64646752521634 9 9 8
5 "12.9.1584" 43.946 11.908 43.933 11.933 2.46909232402438 9 9 8
5 "12.9.1584" 43.95 11.867 43.933 11.933 5.61226648835816 9 9 8
5 "12.9.1584" 43.834 11.96 43.933 11.933 11.2189574334944 9 9 9
5 "12.9.1584" 44.007 11.94 43.933 11.933 8.24747145351333 9 9 9
6 "14.10.1612" 43.335 12.905 43.25 12.817 11.8346317848341 7 7 6
6 "14.10.1612" 43.237 12.86 43.25 12.817 3.77104722101634 7 7 7
6 "14.10.1612" 43.251 12.948 43.25 12.817 10.6103359960789 7 7 7
6 "14.10.1612" 43.23 12.785 43.25 12.817 3.41539559137648 7 7 7
6 "14.10.1612" 43.267 12.817 43.25 12.817 1.8903137537124 7 7 7
7 "7.10.1639" 42.558 13.368 42.633 13.25 12.7611135997954 10 10 8
7 "7.10.1639" 42.676 13.287 42.633 13.25 5.65836841448654 10 10 8
7 "7.10.1639" 42.647 13.242 42.633 13.25 1.68867413518319 10 10 8
7 "7.10.1639" 42.606 13.298 42.633 13.25 4.94363108203788 10 10 8
7 "7.10.1639" 42.634 13.246 42.633 13.25 0.345601635205379 10 10 8
7 "7.10.1639" 42.628 13.29 42.633 13.25 3.31930077108991 10 10 9
7 "7.10.1639" 42.633 13.3 42.633 13.25 4.09034485949677 10 10 10
7 "7.10.1639" 42.619 13.221 42.633 13.25 2.83777254390208 10 10 10
9 "22.3.1661" 44.263 12.353 44.033 11.9 44.27663301254 9 9 3
9 "22.3.1661" 44.417 12.198 44.033 11.9 48.8572764443613 9 9 3
9 "22.3.1661" 43.777 11.249 44.033 11.9 59.4171646703836 9 9 3
9 "22.3.1661" 44.498 11.34 44.033 11.9 68.2777337494365 9 9 4
9 "22.3.1661" 44.353 11.714 44.033 11.9 38.5487374243621 9 9 4
9 "22.3.1661" 44.059 12.567 44.033 11.9 53.3880945217856 9 9 4
9 "22.3.1661" 44.836 11.618 44.033 11.9 92.0539018519013 9 9 5
9 "22.3.1661" 44.157 11.793 44.033 11.9 16.22123994509 9 9 6
9 "22.3.1661" 44.002 11.238 44.033 11.9 53.047699592665 9 9 6
9 "22.3.1661" 43.995 11.355 44.033 11.9 43.7868619062563 9 9 6
9 "22.3.1661" 44.147 12.134 44.033 11.9 22.5820063277323 9 9 7
9 "22.3.1661" 44.172 11.947 44.033 11.9 15.9051874644524 9 9 7
9 "22.3.1661" 44.185 11.96 44.033 11.9 17.5673802358929 9 9 7
9 "22.3.1661" 44.122 11.887 44.033 11.9 9.95068511251198 9 9 7
9 "22.3.1661" 44.217 12.049 44.033 11.9 23.6653140362054 9 9 7
9 "22.3.1661" 44.2 11.967 44.033 11.9 19.3244827562079 9 9 7
9 "22.3.1661" 44.003 12.111 44.033 11.9 17.1987272374038 9 9 7
9 "22.3.1661" 43.946 11.72 44.033 11.9 17.3479363206122 9 9 7
9 "22.3.1661" 43.978 11.779 44.033 11.9 11.4479881275127 9 9 7
9 "22.3.1661" 44.079 11.743 44.033 11.9 13.5486967281246 9 9 7
9 "22.3.1661" 44.149 11.925 44.033 11.9 13.0522258717168 9 9 8
9 "22.3.1661" 44.033 12.067 44.033 11.9 13.3503842931304 9 9 8
9 "22.3.1661" 44.047 11.987 44.033 11.9 7.1262811897964 9 9 8
9 "22.3.1661" 43.99 11.908 44.033 11.9 4.82399417478126 9 9 8
9 "22.3.1661" 43.984 11.905 44.033 11.9 5.4632054972538 9 9 8
9 "22.3.1661" 44.126 12.061 44.033 11.9 16.5025609054203 9 9 8
9 "22.3.1661" 44.085 12.107 44.033 11.9 17.5223196116254 9 9 8
9 "22.3.1661" 44.025 11.783 44.033 11.9 9.39609884360445 9 9 8
9 "22.3.1661" 44.083 11.917 44.033 11.9 5.7232997188343 9 9 8
9 "22.3.1661" 44.104 11.981 44.033 11.9 10.208243154926 9 9 8
9 "22.3.1661" 43.946 11.908 44.033 11.9 9.69510630228794 9 9 8
9 "22.3.1661" 43.95 11.867 44.033 11.9 9.5993259625296 9 9 8
9 "22.3.1661" 44.007 11.94 44.033 11.9 4.31138358376808 9 9 9
9 "22.3.1661" 43.996 11.912 44.033 11.9 4.22464097165621 9 9 9
9 "22.3.1661" 44.06 11.842 44.033 11.9 5.52289898778134 9 9 9
11 "14.12.1727" 43.649 13.048 43.633 12.85 16.0319492836466 7 7 6
11 "14.12.1727" 43.612 13.158 43.633 12.85 24.901898136035 7 7 6
11 "14.12.1727" 43.543 12.994 43.633 12.85 15.3186100052627 7 7 6
11 "14.12.1727" 43.603 13.059 43.633 12.85 17.1520409953183 7 7 6
11 "14.12.1727" 43.714 13.223 43.633 12.85 31.3217115440694 7 7 6
11 "14.12.1727" 43.679 13.107 43.633 12.85 21.2987557157586 7 7 6
11 "14.12.1727" 43.685 12.716 43.633 12.85 12.2325032170884 7 7 7
11 "14.12.1727" 43.672 12.929 43.633 12.85 7.69435384487486 7 7 7
11 "14.12.1727" 43.567 12.773 43.633 12.85 9.60746922318016 7 7 7
11 "14.12.1727" 43.581 12.804 43.633 12.85 6.86661267413901 7 7 7
11 "14.12.1727" 43.604 12.946 43.633 12.85 8.3737433161883 7 7 7
11 "14.12.1727" 43.583 12.767 43.633 12.85 8.69299800696025 7 7 7
12 "6.3.1740" 44.419 8.898 44.117 10.533 134.445098204757 7.5 7 3
12 "6.3.1740" 44.801 10.329 44.117 10.533 77.7614301374016 7.5 7 3
12 "6.3.1740" 44.264 10.651 44.117 10.533 18.8598140675181 7.5 7 6
12 "6.3.1740" 44.31 10.714 44.117 10.533 25.8582806924947 7.5 7 6
12 "6.3.1740" 44.267 10.698 44.117 10.533 21.2426980451748 7.5 7 6
12 "6.3.1740" 44.279 10.763 44.117 10.533 25.7036605842854 7.5 7 6
12 "6.3.1740" 44.234 10.642 44.117 10.533 15.6466860712629 7.5 7 6
12 "6.3.1740" 44.23 10.652 44.117 10.533 15.7464485175052 7.5 7 6
12 "6.3.1740" 44.253 10.631 44.117 10.533 17.0221178445458 7.5 7 6
12 "6.3.1740" 44.109 10.411 44.117 10.533 9.7803393805464 7.5 7 6
12 "6.3.1740" 44.06 10.435 44.117 10.533 10.0714365181906 7.5 7 6
12 "6.3.1740" 43.843 10.505 44.117 10.533 30.5496705833564 7.5 7 6
12 "6.3.1740" 44.206 10.794 44.117 10.533 23.052031508651 7.5 7 7
12 "6.3.1740" 44.092 10.491 44.117 10.533 4.35589820111963 7.5 7 7
13 "24.4.1741" 45.943 13.62 43.383 12.983 289.079774888359 9 9 3
13 "24.4.1741" 41.895 12.482 43.383 12.983 170.456723225134 9 9 3
13 "24.4.1741" 46.063 13.236 43.383 12.983 298.671533018055 9 9 3
13 "24.4.1741" 42.793 13.094 43.383 12.983 66.2213302185387 9 9 4
13 "24.4.1741" 44.836 11.618 43.383 12.983 194.878641884837 9 9 4
13 "24.4.1741" 43.777 11.249 43.383 12.983 146.381759059666 9 9 4
13 "24.4.1741" 43.473 12.628 43.383 12.983 30.3642192639225 9 9 5
13 "24.4.1741" 43.664 12.411 43.383 12.983 55.7061917212475 9 9 5
13 "24.4.1741" 42.877 12.746 43.383 12.983 59.4608771603961 9 9 5
13 "24.4.1741" 45.549 11.549 43.383 12.983 266.366655160709 9 9 5
13 "24.4.1741" 44.417 12.198 43.383 12.983 131.052599386525 9 9 5
13 "24.4.1741" 44.139 12.243 43.383 12.983 102.947317969386 9 9 5
13 "24.4.1741" 43.251 12.948 43.383 12.983 14.9483625997712 9 9 6
13 "24.4.1741" 43.16 13.716 43.383 12.983 64.317347653011 9 9 6
13 "24.4.1741" 42.955 12.704 43.383 12.983 52.6962636458616 9 9 6
13 "24.4.1741" 43.256 13.009 43.383 12.983 14.2775391456843 9 9 6
13 "24.4.1741" 43.674 12.969 43.383 12.983 32.3774023696265 9 9 6
13 "24.4.1741" 43.751 13.096 43.383 12.983 41.9202868031726 9 9 6
13 "24.4.1741" 43.763 13.069 43.383 12.983 42.818288003157 9 9 6
13 "24.4.1741" 43.603 13.507 43.383 12.983 48.8379288157758 9 9 7
13 "24.4.1741" 43.499 12.939 43.383 12.983 13.3788572396756 9 9 7
13 "24.4.1741" 43.672 12.929 43.383 12.983 32.4288896319351 9 9 7
13 "24.4.1741" 43.354 12.815 43.383 12.983 13.9576162808029 9 9 7
13 "24.4.1741" 43.237 12.86 43.383 12.983 19.0421011040259 9 9 7
13 "24.4.1741" 43.53 13.551 43.383 12.983 48.6732864408202 9 9 7
13 "24.4.1741" 43.301 12.84 43.383 12.983 14.7264675254279 9 9 7
13 "24.4.1741" 43.402 13.008 43.383 12.983 2.92302232382819 9 9 7
13 "24.4.1741" 43.32 12.985 43.383 12.983 7.00714663599728 9 9 7
13 "24.4.1741" 43.29 12.948 43.383 12.983 10.7215469784317 9 9 7
13 "24.4.1741" 43.401 13.063 43.383 12.983 6.7669405123714 9 9 7
13 "24.4.1741" 43.617 13.4 43.383 12.983 42.5239060265476 9 9 7
13 "24.4.1741" 43.567 12.773 43.383 12.983 26.5658473304151 9 9 7
13 "24.4.1741" 43.637 13.373 43.383 12.983 42.2714804189343 9 9 7
13 "24.4.1741" 43.524 12.643 43.383 12.983 31.6074402379441 9 9 7
13 "24.4.1741" 43.23 12.785 43.383 12.983 23.3692028237978 9 9 7
13 "24.4.1741" 43.351 12.577 43.383 12.983 33.0114692603887 9 9 7
13 "24.4.1741" 43.522 13.245 43.383 12.983 26.1948454488199 9 9 7
13 "24.4.1741" 43.299 13.452 43.383 12.983 39.0611700265731 9 9 7
13 "24.4.1741" 43.529 13.318 43.383 12.983 31.5392143005272 9 9 7
13 "24.4.1741" 43.611 12.914 43.383 12.983 25.9561739467793 9 9 7
13 "24.4.1741" 43.267 12.817 43.383 12.983 18.6194559690388 9 9 7
13 "24.4.1741" 43.481 13.138 43.383 12.983 16.595127822487 9 9 7
13 "24.4.1741" 43.601 13.271 43.383 12.983 33.5760448047962 9 9 7
13 "24.4.1741" 43.411 13.438 43.383 12.983 36.8934758343453 9 9 7
13 "24.4.1741" 43.113 12.788 43.383 12.983 33.9234499511805 9 9 7
13 "24.4.1741" 43.512 13.621 43.383 12.983 53.4644795365043 9 9 7
13 "24.4.1741" 43.248 13.51 43.383 12.983 45.201703383395 9 9 7
13 "24.4.1741" 43.563 12.837 43.383 12.983 23.2250483911297 9 9 7
13 "24.4.1741" 43.904 12.905 43.383 12.983 58.2715424529208 9 9 7
13 "24.4.1741" 43.403 13.55 43.383 12.983 45.8678810245301 9 9 7
13 "24.4.1741" 43.482 13.069 43.383 12.983 13.0156191691114 9 9 7
13 "24.4.1741" 43.604 12.946 43.383 12.983 24.7546669319404 9 9 7
13 "24.4.1741" 43.229 13.177 43.383 12.983 23.230437889703 9 9 7
13 "24.4.1741" 43.495 13.31 43.383 12.983 29.1916135426564 9 9 7
13 "24.4.1741" 43.434 12.858 43.383 12.983 11.5809863283259 9 9 7
13 "24.4.1741" 43.469 13.086 43.383 12.983 12.6741701004549 9 9 7
13 "24.4.1741" 43.714 13.223 43.383 12.983 41.5784653775643 9 9 7
13 "24.4.1741" 43.544 12.941 43.383 12.983 18.2204619585112 9 9 7
13 "24.4.1741" 43.391 13.132 43.383 12.983 12.0733179692148 9 9 8
13 "24.4.1741" 43.476 13.12 43.383 12.983 15.1436295995353 9 9 8
13 "24.4.1741" 43.445 13.116 43.383 12.983 12.7646217886986 9 9 8
13 "24.4.1741" 43.598 12.856 43.383 12.983 26.0096783370087 9 9 8
13 "24.4.1741" 43.619 12.863 43.383 12.983 27.9700061817924 9 9 8
13 "24.4.1741" 43.485 13.483 43.383 12.983 41.9358273258385 9 9 8
13 "24.4.1741" 43.671 13.107 43.383 12.983 33.548277484481 9 9 8
13 "24.4.1741" 43.726 12.636 43.383 12.983 47.2923912323963 9 9 8
13 "24.4.1741" 43.335 12.905 43.383 12.983 8.26153218179491 9 9 9
13 "24.4.1741" 43.471 13.037 43.383 12.983 10.7128764258603 9 9 9
13 "24.4.1741" 43.448 13.061 43.383 12.983 9.58804920181497 9 9 9
13 "24.4.1741" 43.447 13.015 43.383 12.983 7.57131532605805 9 9 9
14 "23.7.1746" 43.843 10.505 44.083 10.467 26.8595310371101 6 6 3
14 "23.7.1746" 44.073 10.485 44.083 10.467 1.81766426907411 6 6 6
15 "17.4.1747" 43.16 13.716 43.2 12.817 73.0298904956274 9 9 4
15 "17.4.1747" 43.499 12.939 43.2 12.817 34.6798872506341 9 9 5
15 "17.4.1747" 43.07 12.616 43.2 12.817 21.793807295153 9 9 7
15 "17.4.1747" 43.251 12.948 43.2 12.817 12.0340691746754 9 9 7
15 "17.4.1747" 43.434 12.858 43.2 12.817 26.2301842843181 9 9 7
15 "17.4.1747" 43.237 12.86 43.2 12.817 5.39146789772161 9 9 9
15 "17.4.1747" 43.228 12.864 43.2 12.817 4.91943410218921 9 9 9
15 "17.4.1747" 43.23 12.785 43.2 12.817 4.22523330013306 9 9 9
15 "17.4.1747" 43.113 12.788 43.2 12.817 9.95585271151075 9 9 9
16 "11.6.1751" 42.955 12.704 42.617 12.583 38.8593426571878 7 7 5
16 "11.6.1751" 42.732 12.736 42.617 12.583 17.8877195614193 7 7 5
16 "11.6.1751" 42.877 12.746 42.617 12.583 31.82741548779 7 7 5
16 "11.6.1751" 42.609 12.585 42.617 12.583 0.90449025659991 7 7 7
16 "11.6.1751" 42.613 12.546 42.617 12.583 3.06022562779405 7 7 7
16 "11.6.1751" 42.561 12.648 42.617 12.583 8.19083066842849 7 7 7
17 "27.7.1751" 41.895 12.482 43.25 12.75 152.258703692088 10 10 3
17 "27.7.1751" 44.217 12.049 43.25 12.75 121.382076880853 10 10 3
17 "27.7.1751" 43.837 13.018 43.25 12.75 68.7527119211487 10 10 5
17 "27.7.1751" 43.688 12.81 43.25 12.75 48.943469227027 10 10 5
17 "27.7.1751" 43.485 13.483 43.25 12.75 64.7577175021396 10 10 5
17 "27.7.1751" 43.904 12.905 43.25 12.75 73.7855574078493 10 10 5
17 "27.7.1751" 43.108 13.319 43.25 12.75 48.7645861015915 10 10 5
17 "27.7.1751" 43.035 13.301 43.25 12.75 50.6956100512454 10 10 5
17 "27.7.1751" 43.714 13.223 43.25 12.75 64.1742642444934 10 10 5
17 "27.7.1751" 43.311 13.312 43.25 12.75 45.9970008190301 10 10 5
17 "27.7.1751" 43.463 11.879 43.25 12.75 74.2956418149895 10 10 5
17 "27.7.1751" 43.256 13.009 43.25 12.75 20.9862754813407 10 10 6
17 "27.7.1751" 43.411 13.438 43.25 12.75 58.4567708007292 10 10 6
17 "27.7.1751" 43.402 12.668 43.25 12.75 18.156580350373 10 10 6
17 "27.7.1751" 43.07 12.616 43.25 12.75 22.7757539374549 10 10 7
17 "27.7.1751" 43.351 12.577 43.25 12.75 17.9478080157211 10 10 7
17 "27.7.1751" 43.106 12.386 43.25 12.75 33.5790771769499 10 10 7
17 "27.7.1751" 43.499 12.939 43.25 12.75 31.622057232042 10 10 7
17 "27.7.1751" 43.268 12.684 43.25 12.75 5.70710662259306 10 10 8
17 "27.7.1751" 43.295 12.762 43.25 12.75 5.09721599090412 10 10 8
17 "27.7.1751" 43.113 12.788 43.25 12.75 15.5421706756252 10 10 8
17 "27.7.1751" 43.26 12.769 43.25 12.75 1.89843256148159 10 10 8
17 "27.7.1751" 43.188 12.792 43.25 12.75 7.68838507893812 10 10 8
17 "27.7.1751" 43.331 12.741 43.25 12.75 9.03619760444045 10 10 8
17 "27.7.1751" 43.256 12.77 43.25 12.75 1.75176588022517 10 10 8
17 "27.7.1751" 43.194 12.791 43.25 12.75 7.05770847343335 10 10 9
17 "27.7.1751" 43.269 12.716 43.25 12.75 3.47044818992076 10 10 9
17 "27.7.1751" 43.174 12.786 43.25 12.75 8.9402498026928 10 10 9
17 "27.7.1751" 43.209 12.737 43.25 12.75 4.67907265830399 10 10 9
17 "27.7.1751" 43.23 12.785 43.25 12.75 3.60330861316355 10 10 9
17 "27.7.1751" 43.202 12.792 43.25 12.75 6.32989472142005 10 10 9
17 "27.7.1751" 43.206 12.788 43.25 12.75 5.78067154656964 10 10 9
17 "27.7.1751" 43.263 12.735 43.25 12.75 1.88816215293641 10 10 9
17 "27.7.1751" 43.19 12.768 43.25 12.75 6.82926898583018 10 10 10
17 "27.7.1751" 43.254 12.698 43.25 12.75 4.23482395126739 10 10 10
17 "27.7.1751" 43.2 12.717 43.25 12.75 6.16927957388287 10 10 10
17 "27.7.1751" 43.244 12.737 43.25 12.75 1.24651166413834 10 10 10
18 "21.1.1767" 43.873 10.337 44.18 10.11 38.6614046796125 7 7 5
18 "21.1.1767" 43.94 10.304 44.18 10.11 30.8623981296051 7 7 6
18 "21.1.1767" 44.158 10.335 44.18 10.11 18.1116802842014 7 7 6
18 "21.1.1767" 43.716 10.401 44.18 10.11 56.6101237501863 7 7 6
18 "21.1.1767" 44.238 10.124 44.18 10.11 6.54512787750065 7 7 7
20 "19.10.1768" 44.288 11.881 43.983 11.933 34.1673947611472 8 8 3
20 "19.10.1768" 43.777 11.249 43.983 11.933 59.4143948792853 8 8 4
20 "19.10.1768" 44.139 12.243 43.983 11.933 30.2402143969198 8 8 5
20 "19.10.1768" 44.217 12.049 43.983 11.933 27.6191933527418 8 8 6
20 "19.10.1768" 44.079 11.743 43.983 11.933 18.565354367981 8 8 6
20 "19.10.1768" 43.916 11.883 43.983 11.933 8.45726846395958 8 8 7
20 "19.10.1768" 43.996 11.912 43.983 11.933 2.21631350785024 8 8 7
20 "19.10.1768" 44.126 12.061 43.983 11.933 18.9068336471255 8 8 7
20 "19.10.1768" 44.003 12.111 43.983 11.933 14.4119689891379 8 8 7
20 "19.10.1768" 44.06 11.842 43.983 11.933 11.236132028171 8 8 7
20 "19.10.1768" 43.929 11.851 43.983 11.933 8.89593550708753 8 8 7
20 "19.10.1768" 43.95 11.917 43.983 11.933 3.88644435732307 8 8 7
20 "19.10.1768" 43.95 11.867 43.983 11.933 6.43160148293605 8 8 7
20 "19.10.1768" 43.922 11.982 43.983 11.933 7.83540524088894 8 8 7
20 "19.10.1768" 43.946 11.908 43.983 11.933 4.57495583710025 8 8 8
23 "5.2.1796" 43.274 11.986 43.533 11.867 30.3616789820543 7 7 4
23 "5.2.1796" 43.321 11.328 43.533 11.867 49.5005152554258 7 7 4
23 "5.2.1796" 43.341 11.923 43.533 11.867 21.8229782563744 7 7 5
23 "5.2.1796" 43.463 11.879 43.533 11.867 7.84359678489434 7 7 6
23 "5.2.1796" 43.533 11.898 43.533 11.867 2.49902939288845 7 7 7
23 "5.2.1796" 43.532 11.863 43.533 11.867 0.341091679108949 7 7 7
23 "5.2.1796" 43.549 11.861 43.533 11.867 1.84367868025299 7 7 7
23 "5.2.1796" 43.517 11.867 43.533 11.867 1.77911882462178 7 7 7
29 "25.10.1843" 44.801 10.329 44.033 11.217 110.754376754227 7.5 7 3
29 "25.10.1843" 44.498 11.34 44.033 11.217 52.6250779457706 7.5 7 3
29 "25.10.1843" 43.843 10.505 44.033 11.217 60.798688876555 7.5 7 3
29 "25.10.1843" 44.697 10.631 44.033 11.217 87.2997836010315 7.5 7 4
29 "25.10.1843" 43.777 11.249 44.033 11.217 28.5811114116675 7.5 7 4
29 "25.10.1843" 43.932 10.913 44.033 11.217 26.79076578926 7.5 7 5
29 "25.10.1843" 43.953 11.388 44.033 11.217 16.3173785364266 7.5 7 6
29 "25.10.1843" 44.053 11.156 44.033 11.217 5.35890264392433 7.5 7 7
29 "25.10.1843" 44.002 11.238 44.033 11.217 3.83430791036561 7.5 7 7
33 "11.12.1864" 44.498 11.34 44.067 11.367 47.9731849932514 7 7 4
33 "11.12.1864" 44.053 11.156 44.067 11.367 16.9318774154447 7 7 7
33 "11.12.1864" 44.002 11.238 44.067 11.367 12.5929723291698 7 7 7
33 "11.12.1864" 44.119 11.379 44.067 11.367 5.86101606323053 7 7 7
33 "11.12.1864" 43.995 11.355 44.067 11.367 8.06330749307183 7 7 7
34 "12.7.1873" 41.807 14.373 41.667 13.717 56.6135245697651 8 8 3
34 "12.7.1873" 42.031 13.426 41.667 13.717 47.1082908840174 8 8 3
34 "12.7.1873" 41.071 14.333 41.667 13.717 83.8707285395569 8 8 3
34 "12.7.1873" 42.351 14.168 41.667 13.717 84.6945181152862 8 8 3
34 "12.7.1873" 40.855 14.26 41.667 13.717 101.055657643117 8 8 3
34 "12.7.1873" 42.158 12.964 41.667 13.717 82.8437455542835 8 8 3
34 "12.7.1873" 41.925 13.095 41.667 13.717 59.0060089228291 8 8 3
34 "12.7.1873" 41.963 12.798 41.667 13.717 82.9681005155671 8 8 3
34 "12.7.1873" 41.746 12.651 41.667 13.717 88.9272533264769 8 8 4
34 "12.7.1873" 41.808 12.681 41.667 13.717 87.37853316276 8 8 4
34 "12.7.1873" 42.356 13.396 41.667 13.717 81.0735218462518 8 8 4
34 "12.7.1873" 41.815 12.715 41.667 13.717 84.7480114873877 8 8 4
34 "12.7.1873" 41.839 12.891 41.667 13.717 71.1387339193639 8 8 4
34 "12.7.1873" 41.79 12.755 41.667 13.717 80.994769594781 8 8 4
34 "12.7.1873" 41.895 12.482 41.667 13.717 105.493946552774 8 8 4
34 "12.7.1873" 41.903 13.881 41.667 13.717 29.5556774203117 8 8 4
34 "12.7.1873" 42.047 13.928 41.667 13.717 45.7249861972868 8 8 4
34 "12.7.1873" 41.493 13.7 41.667 13.717 19.3995186375481 8 8 5
34 "12.7.1873" 41.488 13.83 41.667 13.717 22.0116552973879 8 8 5
34 "12.7.1873" 41.783 14.108 41.667 13.717 34.9187197340871 8 8 5
34 "12.7.1873" 41.568 13.334 41.667 13.717 33.6876745903941 8 8 5
34 "12.7.1873" 41.594 14.231 41.667 13.717 43.4838655352142 8 8 5
34 "12.7.1873" 41.404 13.983 41.667 13.717 36.6799539772652 8 8 5
34 "12.7.1873" 41.388 13.908 41.667 13.717 34.8604401479018 8 8 5
34 "12.7.1873" 41.76 12.71 41.667 13.717 84.2227427639333 8 8 5
34 "12.7.1873" 41.503 13.558 41.667 13.717 22.5261603265835 8 8 5
34 "12.7.1873" 41.69 13.022 41.667 13.717 57.776313520594 8 8 5
34 "12.7.1873" 41.775 12.919 41.667 13.717 67.3099051049016 8 8 5
34 "12.7.1873" 41.485 14.044 41.667 13.717 33.9031747370929 8 8 5
34 "12.7.1873" 41.742 13.156 41.667 13.717 47.3129915275831 8 8 6
34 "12.7.1873" 41.544 13.517 41.667 13.717 21.5308605080362 8 8 6
34 "12.7.1873" 41.552 13.668 41.667 13.717 13.4206551243859 8 8 6
34 "12.7.1873" 41.54 13.866 41.667 13.717 18.7858477411357 8 8 6
34 "12.7.1873" 41.726 13.344 41.667 13.717 31.6562686923381 8 8 7
34 "12.7.1873" 41.585 13.575 41.667 13.717 14.9144912121677 8 8 7
34 "12.7.1873" 41.8 13.574 41.667 13.717 18.9608632820754 8 8 7
34 "12.7.1873" 41.577 13.814 41.667 13.717 12.8515263918739 8 8 7
34 "12.7.1873" 41.642 13.473 41.667 13.717 20.4614940165174 8 8 7
34 "12.7.1873" 41.765 13.942 41.667 13.717 21.6221282172717 8 8 7
34 "12.7.1873" 41.635 13.34 41.667 13.717 31.5247031207855 8 8 7
34 "12.7.1873" 41.613 13.928 41.667 13.717 18.5336785365266 8 8 7
34 "12.7.1873" 41.692 13.419 41.667 13.717 24.9041757868784 8 8 7
34 "12.7.1873" 41.776 13.934 41.667 13.717 21.7083834950718 8 8 7
34 "12.7.1873" 41.689 13.743 41.667 13.717 3.26297258368722 8 8 8
34 "12.7.1873" 41.619 13.8 41.667 13.717 8.72097718604683 8 8 8
34 "12.7.1873" 41.645 13.868 41.667 13.717 12.7812411040668 8 8 8
35 "6.12.1874" 42.421 12.109 41.65 13.833 166.194401256882 8 8 2
35 "6.12.1874" 42.356 13.396 41.65 13.833 86.4097337829852 8 8 3
35 "6.12.1874" 41.498 13.06 41.65 13.833 66.4858017726279 8 8 3
35 "6.12.1874" 41.288 13.233 41.65 13.833 64.1827613671419 8 8 3
