"","Origin Time (UTC)","Lat [°]","Lon [°]","Dep [km]","Mag","Nsta","Nwav","Max* PGA [cm/s2]","Max* PGV [cm/s]","Detail"
"","2017-07-15 20:30:16","34.78 N","25.40 E","15","5.3 (mw)","14","36","38.379","1.2773","stations"
"","2017-07-03 11:18:20","41.15 N","20.96 E","5","5.0 (mw)","9","26","2.729","0.1642","stations"
"","2017-06-17 19:50:05","38.85 N","26.46 E","10","5.2 (mw)","5","15","14.114","1.1589","stations"
"","2017-06-12 12:28:37","38.85 N","26.31 E","9","6.3 (mw)","10","30","36.805","3.9313","stations"
"","2017-05-28 11:04:59","38.73 N","27.78 E","9","5.0 (mw)","4","11","0.501","0.0445","stations"
"","2017-05-27 15:53:23","38.72 N","27.83 E","13","5.0 (mw)","3","8","2.035","0.1461","stations"
"","2017-04-21 14:12:21","38.64 N","27.60 E","10","5.0 (mw)","4","12","1.376","0.1181","stations"
"","2017-02-12 13:48:16","39.52 N","26.12 E","4","5.2 (mw)","6","18","8.796","0.5857","stations"
"","2017-02-07 02:24:03","39.53 N","26.12 E","8","5.3 (mw)","5","15","13.227","0.6978","stations"
"","2017-02-06 10:58:01","39.52 N","26.09 E","6","5.4 (mb)","6","18","7.863","0.3612","stations"
"","2017-02-06 03:51:40","39.54 N","26.11 E","6","5.2 (mw)","6","18","4.498","0.2234","stations"
"","2017-01-25 18:50:52","35.35 N","26.43 E","70","5.2 (mw)","13","38","22.477","1.8719","stations"
"","2017-01-18 13:33:37","42.48 N","13.28 E","10","5.2 (mw)","84","241","96.324","3.9840","stations"
"","2017-01-18 10:25:25","42.49 N","13.31 E","9","5.6 (mw)","69","195","50.211","1.6169","stations"
"","2017-01-18 10:14:10","42.53 N","13.28 E","9","5.7 (mb)","82","240","109.007","4.9588","stations"
"","2017-01-18 09:25:40","42.55 N","13.26 E","9","5.3 (mw)","69","202","160.917","8.4378","stations"
"","2016-12-27 23:20:56","45.72 N","26.61 E","91","5.6 (mw)","26","74","62.893","1.4573","stations"
"","2016-12-20 06:03:45","36.56 N","26.90 E","110","5.2 (mw)","14","39","16.131","0.3030","stations"
"","2016-10-30 06:40:18","42.84 N","13.11 E","10","6.5 (mw)","117","322","899.076","82.8139","stations"
"","2016-10-28 20:02:49","39.35 N","13.44 E","449","5.8 (mw)","27","76","1.197","0.0927","stations"
"","2016-10-26 19:18:07","42.92 N","13.13 E","8","6.1 (mw)","101","288","529.526","13.0198","stations"
"","2016-10-26 17:10:36","42.88 N","13.13 E","9","5.5 (mw)","99","287","251.737","17.3275","stations"
"","2016-10-16 03:40:20","39.65 N","20.59 E","10","5.1 (mb)","14","42","17.259","0.8201","stations"
"","2016-10-16 00:48:17","39.69 N","20.70 E","10","5.0 (mb)","6","18","81.878","0.8952","stations"
"","2016-10-16 00:41:13","39.78 N","20.66 E","14","5.0 (mb)","16","48","36.439","0.8458","stations"
"","2016-10-16 00:09:59","39.76 N","20.71 E","10","5.0 (mb)","17","51","8.189","0.2643","stations"
"","2016-10-15 20:14:48","39.78 N","20.63 E","10","5.4 (mw)","16","48","98.822","1.0896","stations"
"","2016-09-27 20:57:08","36.36 N","27.61 E","90","5.2 (mw)","5","15","13.767","0.6893","stations"
"","2016-09-23 23:11:20","45.71 N","26.62 E","92","5.7 (mw)","26","73","96.403","4.8005","stations"
"","2016-09-11 13:10:07","41.98 N","21.50 E","4","5.2 (mb)","4","12","0.648","0.0608","stations"
"","2016-08-24 02:33:29","42.79 N","13.15 E","9","5.5 (mw)","91","268","54.928","3.7960","stations"
"","2016-08-24 01:36:32","42.71 N","13.22 E","4","6.2 (mw)","97","268","242.368","39.3757","stations"
"","2016-07-30 17:26:19","35.13 N","22.80 E","10","5.1 (mw)","10","28","2.425","0.3018","stations"
"","2016-05-25 08:36:14","34.74 N","26.20 E","25","5.4 (mw)","11","32","136.203","4.1527","stations"
"","2016-04-16 00:10:40","34.81 N","25.75 E","10","5.0 (mw)","17","45","149.327","0.7034","stations"
"","2016-03-29 01:05:30","37.51 N","20.08 E","10","5.1 (ml)","9","25","12.195","1.0379","stations"
"","2016-02-15 18:55:01","37.59 N","21.67 E","10","5.2 (mb)","16","48","18.087","1.2515","stations"
"","2016-01-10 17:40:47","39.58 N","34.36 E","4","5.0 (mw)","1","3","1.952","0.1168","stations"
"","2015-12-26 11:00:53","35.46 N","27.42 E","45","5.4 (mb)","7","19","3.367","0.5412","stations"
"","2015-11-18 12:15:38","38.90 N","20.52 E","2","5.0 (mw)","22","66","9.625","0.4822","stations"
"","2015-11-17 08:33:41","38.74 N","20.40 E","2","5.3 (mb)","21","61","18.194","0.4262","stations"
"","2015-11-17 07:10:09","38.80 N","20.40 E","10","6.5 (mw)","28","80","289.827","28.3671","stations"
"","2015-10-06 21:27:35","36.08 N","29.88 E","52","5.2 (mb)","2","6","9.617","0.6721","stations"
"","2015-09-16 19:52:11","35.29 N","27.84 E","2","5.0 (ml)","6","16","4.061","0.1461","stations"
"","2015-07-24 09:58:32","36.58 N","26.80 E","155","5.0 (mw)","6","18","6.039","0.2580","stations"
"","2015-06-09 21:49:48","34.96 N","26.68 E","25","5.4 (mw)","15","42","139.854","0.6733","stations"
"","2015-06-09 01:09:03","38.65 N","23.40 E","8","5.3 (mw)","28","81","21.161","1.0558","stations"
"","2015-04-17 02:05:41","34.90 N","26.72 E","20","5.1 (mb)","10","28","9.203","0.4191","stations"
"","2015-04-16 19:02:15","34.97 N","26.84 E","30","5.0 (mw)","9","25","3.934","0.1697","stations"
"","2015-04-16 18:07:44","35.03 N","26.81 E","30","6.1 (mw)","15","44","68.026","3.5338","stations"
"","2015-03-27 23:34:54","35.63 N","26.59 E","80","5.2 (mw)","19","54","27.920","0.8537","stations"
"","2015-01-28 15:54:37","34.30 N","25.04 E","30","5.1 (mw)","19","55","5.101","0.4384","stations"
"","2014-12-06 01:45:06","38.94 N","26.22 E","1","5.1 (mw)","8","24","5.368","0.3492","stations"
"","2014-11-22 19:14:17","45.87 N","27.16 E","39","5.6 (mw)","24","70","120.755","5.4022","stations"
"","2014-11-17 23:09:03","38.65 N","23.43 E","1","5.3 (mb)","21","58","19.403","0.5415","stations"
"","2014-11-17 23:05:56","38.65 N","23.41 E","2","5.2 (mb)","29","81","33.401","0.6759","stations"
"","2014-11-08 23:15:43","38.18 N","20.33 E","10","5.2 (mb)","18","50","365.427","17.5076","stations"
"","2014-11-07 17:13:01","38.33 N","22.13 E","2","5.0 (mw)","31","88","30.267","1.1360","stations"
"","2014-10-24 23:43:16","38.92 N","20.95 E","10","5.1 (mb)","28","79","93.785","1.2484","stations"
"","2014-10-03 22:20:46","34.38 N","26.30 E","20","5.1 (mw)","13","39","2.201","0.2431","stations"
"","2014-09-04 21:00:04","36.24 N","30.89 E","72","5.3 (mw)","1","3","0.863","0.0746","stations"
"","2014-08-29 03:45:06","36.67 N","23.68 E","95","5.8 (mw)","32","91","208.500","1.2239","stations"
"","2014-08-22 04:27:55","39.92 N","23.46 E","29","5.0 (mb)","18","54","4.550","0.3011","stations"
"","2014-06-29 17:26:10","41.62 N","46.68 E","20","5.1 (mb)","2","6","2.601","0.0614","stations"
"","2014-06-11 03:53:40","34.68 N","28.37 E","76","5.1 (mb)","3","9","1.166","0.0648","stations"
"","2014-05-24 09:25:02","40.29 N","25.40 E","27","6.9 (mw)","22","66","97.233","5.6705","stations"
"","2014-05-19 00:59:20","40.94 N","19.81 E","10","5.0 (mw)","12","36","3.877","0.4583","stations"
"","2014-05-12 00:54:33","39.76 N","20.27 E","4","5.0 (mb)","17","50","8.491","0.3814","stations"
"","2014-04-14 20:41:24","34.01 N","25.83 E","20","5.0 (mb)","11","31","0.627","0.0950","stations"
"","2014-04-04 20:08:07","37.19 N","23.74 E","111","5.6 (mw)","34","100","14.070","0.7386","stations"
"","2014-02-03 03:08:45","38.26 N","20.32 E","2","6.0 (mw)","22","63","100.260","1.0983","stations"
"","2014-01-26 18:45:09","38.33 N","20.27 E","10","5.4 (mw)","17","49","38.253","1.0038","stations"
"","2014-01-26 13:55:43","38.19 N","20.41 E","18","6.1 (mw)","21","61","105.242","1.7127","stations"
"","2013-12-29 17:08:43","41.37 N","14.45 E","11","5.2 (mw)","52","154","26.835","1.7701","stations"
"","2013-12-28 15:21:05","35.96 N","31.29 E","64","5.9 (mw)","1","3","0.957","0.1608","stations"
"","2013-10-12 13:11:54","35.56 N","23.31 E","47","6.4 (mw)","18","48","83.763","7.6273","stations"
"","2013-10-06 01:37:21","45.64 N","26.69 E","134","5.3 (mw)","22","62","40.188","1.3179","stations"
"","2013-09-17 04:09:13","42.13 N","45.80 E","2","5.1 (mw)","2","6","0.816","0.1300","stations"
"","2013-09-16 15:01:14","38.71 N","22.73 E","7","5.3 (mw)","25","73","34.006","1.1000","stations"
"","2013-08-07 09:06:07","38.71 N","22.67 E","16","5.4 (mw)","2","4","32.363","1.8817","stations"
"","2013-07-21 01:32:24","43.53 N","13.74 E","5","5.0 (mw)","52","153","38.292","2.3050","stations"
"","2013-06-21 10:33:59","44.19 N","10.15 E","10","5.3 (mw)","50","146","152.507","5.4358","stations"
"","2013-06-16 21:39:04","34.30 N","25.03 E","10","5.8 (mw)","11","30","12.282","1.2843","stations"
"","2013-06-15 16:10:59","34.23 N","25.00 E","10","6.2 (mw)","10","28","16.465","1.2151","stations"
"","2013-06-06 11:53:46","36.71 N","21.75 E","40","5.0 (mb)","10","30","4.227","0.1458","stations"
"","2013-04-09 03:36:28","36.53 N","23.03 E","21","5.0 (mb)","15","45","17.896","0.8380","stations"
"","2013-04-06 11:26:08","34.80 N","24.09 E","40","5.0 (mw)","9","27","7.959","0.5997","stations"
"","2013-01-08 14:16:08","39.66 N","25.54 E","10","5.7 (mw)","14","40","34.853","2.2784","stations"
"","2012-10-25 23:05:26","39.88 N","16.03 E","5","5.3 (mw)","34","102","41.013","1.6062","stations"
"","2012-10-14 10:13:39","41.88 N","46.44 E","10","5.4 (mw)","2","6","5.929","0.4159","stations"
"","2012-09-22 03:52:24","38.07 N","22.74 E","1","5.0 (mw)","28","84","15.437","0.4294","stations"
"","2012-09-21 08:47:39","35.23 N","22.55 E","10","5.0 (mb)","7","21","0.777","0.0731","stations"
"","2012-09-12 03:27:45","34.74 N","24.03 E","30","5.4 (mw)","8","22","138.005","2.6442","stations"
"","2012-07-09 13:54:59","35.52 N","28.88 E","50","5.7 (mw)","3","9","3.250","0.4112","stations"
"","2012-06-25 13:05:30","36.39 N","29.01 E","49","5.0 (mw)","2","6","2.439","0.1927","stations"
"","2012-06-10 12:44:16","36.36 N","28.93 E","30","5.9 (mw)","3","9","22.013","4.0123","stations"
"","2012-06-07 20:54:26","40.85 N","27.92 E","14","5.1 (mw)","1","3","0.958","0.0762","stations"
"","2012-05-29 11:00:24","44.91 N","11.02 E","10","5.0 (mb)","8","23","194.688","9.4141","stations"
"","2012-05-29 10:55:56","44.90 N","10.99 E","2","5.5 (mw)","93","277","416.891","41.5358","stations"
"","2012-05-29 07:00:03","44.89 N","11.07 E","5","5.8 (mw)","96","287","505.131","51.3976","stations"
"","2012-05-22 00:00:33","42.66 N","23.01 E","10","5.6 (mw)","4","12","8.106","0.7004","stations"
"","2012-05-20 13:18:03","44.83 N","11.44 E","10","5.2 (mw)","57","170","69.244","2.5501","stations"
"","2012-05-20 03:02:48","44.89 N","11.18 E","2","5.2 (mb)","51","153","10.639","1.1541","stations"
"","2012-05-20 02:03:53","44.90 N","11.24 E","10","6.1 (mw)","86","258","74.504","5.9502","stations"
"","2012-05-07 04:40:27","41.50 N","46.67 E","10","5.6 (mw)","1","3","3.924","0.3017","stations"
"","2012-04-16 11:23:44","36.78 N","21.65 E","35","5.5 (mw)","14","42","3.544","0.2418","stations"
"","2012-03-04 03:31:08","40.13 N","24.06 E","2","5.2 (mw)","18","54","6.537","0.4062","stations"
"","2012-02-14 01:34:39","40.13 N","24.09 E","4","5.3 (mb)","18","54","5.050","0.2959","stations"
"","2012-01-27 14:53:14","44.48 N","10.03 E","60","5.0 (mw)","35","103","30.889","1.4781","stations"
"","2012-01-27 01:33:23","36.04 N","25.06 E","5","5.4 (mw)","17","49","23.207","1.1619","stations"
"","2012-01-26 04:24:59","36.07 N","25.07 E","14","5.3 (mw)","16","46","15.079","0.7322","stations"
"","2011-11-23 12:17:50","34.27 N","25.07 E","10","5.1 (Ms)","12","34","4.313","0.3227","stations"
"","2011-10-10 19:07:01","37.20 N","22.05 E","5","5.2 (mb)","28","81","10.605","0.9181","stations"
"","2011-09-27 12:08:21","34.38 N","23.66 E","18","5.1 (Ms)","9","27","1.712","0.1276","stations"
"","2011-07-07 19:21:48","42.07 N","7.66 E","10","5.2 (ML)","2","6","3.685","0.1062","stations"
"","2011-06-23 22:02:49","38.05 N","14.88 E","20","5.2 (ML)","30","90","8.893","0.4402","stations"
"","2011-05-19 20:38:59","34.21 N","23.73 E","10","5.1 (mb)","6","18","0.924","0.0605","stations"
"","2011-05-19 14:50:53","39.29 N","14.92 E","273","5.0 (ML)","30","90","0.429","0.0156","stations"
"","2011-05-11 16:47:25","37.71 N","1.65 W","2","5.4 (ML)","2","6","4.258","0.2795","stations"
"","2011-04-01 13:29:10","35.57 N","26.60 E","80","5.7 (Ms)","11","32","91.513","3.6209","stations"
"","2011-01-19 09:17:49","41.97 N","42.64 E","10","5.2 (Ms)","1","3","3.552","0.2319","stations"
"","2010-11-11 20:08:02","37.86 N","27.39 E","15","5.0 (mb)","2","6","3.219","0.1265","stations"
"","2010-11-03 18:13:10","40.02 N","13.20 E","460","5.1 (ML)","1","3","0.025","0.0022","stations"
"","2010-11-03 02:51:26","40.42 N","26.22 E","10","5.2 (mb)","5","15","10.592","0.2438","stations"
"","2010-11-03 00:56:56","43.75 N","20.65 E","15","6.1 (ML)","3","9","1.161","0.1654","stations"
"","2010-10-13 22:43:14","44.23 N","12.38 E","20","5.0 (ML)","46","136","7.809","0.1141","stations"
"","2010-08-22 10:23:02","37.46 N","20.22 E","15","5.3 (Ms)","4","12","2.473","0.1131","stations"
"","2010-07-16 08:11:02","36.81 N","26.90 E","167","5.0 (Ms)","7","21","8.385","0.2256","stations"
"","2010-04-22 01:23:59","35.30 N","6.25 W","40","5.2 (ML)","4","12","2.749","0.0635","stations"
"","2010-04-11 22:08:11","37.09 N","3.54 W","619","5.8 (Ms)","4","12","0.198","0.0464","stations"
"","2010-03-08 07:47:40","38.73 N","40.12 E","2","5.2 (Ms)","1","3","0.350","0.0898","stations"
"","2010-03-08 02:32:34","38.83 N","40.10 E","10","5.9 (Ms)","1","3","0.511","0.1781","stations"
"","2009-12-19 09:01:16","37.76 N","15.06 E","20","5.3 (ML)","19","57","4.530","0.1788","stations"
"","2009-12-17 01:37:46","36.46 N","9.94 W","11","5.1 (Ms)","1","3","17.076","0.9096","stations"
"","2009-11-03 05:25:08","37.44 N","20.37 E","10","5.5 (mb)","2","5","0.843","0.0994","stations"
"","2009-11-01 08:33:16","37.63 N","17.91 E","30","5.1 (ML)","2","6","0.208","0.0110","stations"
"","2009-09-20 03:50:17","43.46 N","13.41 E","40","5.4 (ML)","47","140","30.549","1.0212","stations"
"","2009-09-06 21:49:42","41.47 N","20.39 E","5","5.3 (mb)","3","9","7.328","0.3592","stations"
"","2009-06-26 20:37:37","36.47 N","25.53 E","15","5.0 (mb)","3","9","5.438","0.1276","stations"
"","2009-06-21 11:20:04","43.48 N","17.28 E","15","5.3 (ML)","1","3","0.391","0.0339","stations"
"","2009-05-24 16:17:50","41.32 N","22.67 E","5","5.1 (mb)","7","21","33.260","0.7887","stations"
"","2009-04-25 17:18:48","45.68 N","26.56 E","103","5.3 (mb)","16","45","63.050","0.9234","stations"
"","2009-04-09 19:38:17","42.53 N","13.32 E","2","5.0 (mb)","73","213","170.383","3.4970","stations"
"","2009-04-09 00:53:00","42.51 N","13.34 E","5","5.2 (mb)","62","178","225.112","12.9658","stations"
"","2009-04-07 17:47:37","42.35 N","13.45 E","10","5.4 (mb)","61","180","231.056","10.4189","stations"
"","2009-04-06 23:15:37","42.46 N","13.35 E","2","5.0 (mb)","56","165","113.564","8.3375","stations"
"","2009-04-06 02:37:04","42.40 N","13.30 E","2","5.0 (ML)","52","154","32.568","1.1015","stations"
"","2009-04-06 01:32:40","42.37 N","13.33 E","2","5.9 (mb)","38","111","308.620","29.0480","stations"
"","2009-03-23 20:37:47","39.24 N","16.21 E","60","5.1 (ML)","23","69","0.867","0.0444","stations"
"","2009-02-16 23:16:39","37.21 N","20.82 E","10","5.6 (mb)","2","6","0.485","0.0765","stations"
"","2009-01-08 12:04:03","41.78 N","20.81 E","2","5.0 (mb)","4","12","1.168","0.0691","stations"
